distance_to_centroid_3 / Dietary_Intake_Calories,distance_to_centroid_5 / Dietary_Intake_Calories,distance_to_centroid_8 / Dietary_Intake_Calories,distance_to_centroid_3 / Waist_Circumference,cluster_8 / Dietary_Intake_Calories,distance_to_centroid_5 / Waist_Circumference,distance_to_centroid_8 / Waist_Circumference,cluster_8 / Cholesterol_Total,distance_to_centroid_3 / Cholesterol_Total,distance_to_centroid_5 / Cholesterol_Total,distance_to_centroid_3 / Fasting_Blood_Glucose,distance_to_centroid_8 / Cholesterol_Total,distance_to_centroid_5 / Fasting_Blood_Glucose,cluster_8 / Waist_Circumference,distance_to_centroid_8 / Fasting_Blood_Glucose,cluster_8 / Fasting_Blood_Glucose,distance_to_centroid_3 / Cholesterol_LDL,distance_to_centroid_5 / Cholesterol_LDL,distance_to_centroid_3 / GGT,cluster_8 / GGT,distance_to_centroid_8 / Cholesterol_LDL,distance_to_centroid_5 / GGT,cluster_5 / Dietary_Intake_Calories,distance_to_centroid_8 / GGT,cluster_8 / Cholesterol_LDL,distance_to_centroid_3 / Cholesterol_HDL,distance_to_centroid_5 / Cholesterol_HDL,distance_to_centroid_8 / Cholesterol_HDL,cluster_5 / Cholesterol_Total,cluster_8 / Cholesterol_HDL,cluster_5 / Waist_Circumference,cluster_5 / Fasting_Blood_Glucose,cluster_3 / Dietary_Intake_Calories,cluster_5 / GGT,cluster_5 / Cholesterol_LDL,distance_to_centroid_3 / BMI,distance_to_centroid_5 / BMI,distance_to_centroid_8 / BMI,cluster_8 / BMI,cluster_5 / Cholesterol_HDL,cluster_3 / Waist_Circumference,cluster_3 / Fasting_Blood_Glucose,cluster_3 / Cholesterol_Total,cluster_3 / Cholesterol_LDL,Alcohol_Consumption_moderate / Dietary_Intake_Calories,distance_to_centroid_3 / HbA1c,distance_to_centroid_5 / HbA1c,Family_History_of_Diabetes / Dietary_Intake_Calories,distance_to_centroid_8 / HbA1c,Sex_male / Dietary_Intake_Calories
-23.441122459683207,-22.427902520748916,-21.90211695664008,9.01384236022378,-34.72111553784861,8.624227706680747,8.422046765972397,9.164310954063604,6.187063174817912,5.919633328702244,8.161757588245601,5.780857188304374,7.8089734782106905,13.35135135135135,7.62590484209755,12.08923884514436,17.39983427264766,16.64774319639819,22.48524392556311,33.305263157894714,16.257464032327476,21.513340915527408,-9.920318725099603,21.008995755355976,25.772727272727284,-6.3675027045842505,-6.092273533600687,-5.949450125410547,2.6183745583038864,-9.431578947368424,3.8146718146718146,3.4540682414698174,-4.960159362549802,9.515789473684205,7.363636363636367,-27.5676386624253,-26.37605403544568,-25.757710503893318,-40.83333333333334,-2.694736842105264,1.9073359073359073,1.7270341207349087,1.3091872791519432,3.6818181818181834,-0.0,5.415071880119254,5.181010614105401,-0.0,5.059550277550472,-4.960159362549802
14.37699921770122,13.159785413357612,13.18850857062814,-11.71104818875599,16.04381443298969,-10.71954437750613,-10.742941351647593,-7.933618843683088,-7.109383643495343,-6.507475012897195,-7.618080400726404,-6.52167852931926,-6.973103484058926,-13.068783068783068,-6.9883233027523985,-8.501291989664082,13.567250877571263,12.41859358093317,-7.156202519771154,-7.985865724381626,12.445698978574523,-6.550330017321597,12.835051546391753,-6.564627071061578,15.140186915887853,286.7547345975574,262.476940871083,263.049835201478,-6.34689507494647,320.00000000000205,-10.455026455026456,-6.801033591731266,6.417525773195877,-6.388692579505301,12.112149532710282,-24.760894023637647,-22.664538479822017,-22.714007151443298,-27.63157894736846,256.00000000000165,-5.227513227513228,-3.400516795865633,-3.173447537473235,6.056074766355141,3.2087628865979383,6.484996053809851,5.935950554239092,0.0,5.948906634901808,3.2087628865979383
-19.81217365179042,-18.25230138836702,-18.29828857906569,-9.976341242522027,-21.996466431095413,-9.190873768424316,-9.214030435393736,-8.596287703016246,-7.7426592705884465,-7.1330563237539115,27.69435952703904,-7.1510282613438685,25.513898965832528,-11.0762331838565,25.578181957453307,30.747663551401914,-486.37692810709456,-448.0830037221358,-31.316577137379355,-34.76923076923079,-449.2119615506612,-28.85092844478661,-17.59717314487633,-28.923619176765737,-540.0000000000093,13.251648956514916,12.20830661482172,12.239065789374987,-6.877030162412996,14.712643678160932,-8.8609865470852,24.59813084112153,-8.798586572438165,-27.81538461538463,-432.00000000000745,8.152869963480857,7.510969889978206,7.529893991510002,9.051724137931041,11.770114942528746,-4.4304932735426,12.299065420560765,-3.438515081206498,-216.00000000000372,-0.0,5.504265647302416,5.070898190270998,-0.0,5.0836744619929926,-4.399293286219082
13.207015439549155,12.380145692577862,12.351412951415083,-6.285835144374071,12.941787941787942,-5.892289233935637,-5.878613981186681,-5.6825153374233155,-5.798972146228536,-5.435907935908415,-11.69834452118279,-5.423291886018082,-10.965930205587531,-6.159600997506236,-10.940479678426518,-11.463414634146343,-7.63602813716241,-7.157948840402181,-13.977673801841359,-13.696969696969699,-7.141336152927026,-13.102554388778087,10.353430353430353,-13.07214502905224,-7.48267898383372,-10.28529268674272,-9.641347247264763,-9.61897090842392,-4.546012269938653,-10.078740157480317,-4.927680798004989,-9.170731707317074,5.1767151767151764,-10.957575757575759,-5.9861431870669755,5.201546494907244,4.875886132519557,4.864569821899007,5.09708737864078,-8.062992125984254,-2.4638403990024944,-4.585365853658537,-2.2730061349693265,-2.9930715935334877,2.5883575883575882,-5.396842654514566,-5.058955117348586,-2.5883575883575882,-5.047213926933675,0.0
-10.653598842084168,-9.693043953114964,-9.716352918108166,-10.767821326822377,-12.158203125000002,-9.796967855395563,-9.820526727292307,-12.029220779220791,-10.540578344275806,-9.59021366364209,17.905933475530897,-9.613275351554,16.291490112642474,-12.288557213930355,16.330666430686577,20.434782608695667,-4.869713377601408,-4.43064794421414,-11.858203873845019,-13.53293413173653,-4.441302370040375,-10.789038808194107,-9.726562500000002,-10.814983323571001,-5.557461406518011,12.462191052473507,11.338569005110974,11.365834981546397,-9.623376623376632,14.222222222222227,-9.830845771144284,16.347826086956534,-4.863281250000001,-10.826347305389223,-4.445969125214409,18.401203975917916,16.742105796609177,16.782365714939605,21.000000000000007,11.377777777777782,-4.915422885572142,8.173913043478267,-4.811688311688316,-2.2229845626072047,-0.0,-9.26800566552642,-8.432379293163962,-0.0,-8.452656724557492,-0.0
6.21247208123986,6.435201944554364,6.22549080077034,-6.222159924108507,3.7651209677419355,-6.445237116455596,-6.235198945268919,4.536734693877553,7.485639337269319,7.754014857450154,-30.15844248416023,7.501326078032713,-31.239684489667116,-3.770992366412213,-30.22164185134338,-18.27777777777779,-14.781620318598941,-15.311571717989594,-23.551664186638384,-14.273684210526321,-14.812596356256316,-24.396039642418643,0.0,-23.60101853487727,-8.958525345622121,11.214199878985152,11.616251940316813,11.237700109018235,0.0,6.796460176991155,-0.0,-0.0,0.0,-0.0,-0.0,5.97415955298845,6.188345423485044,5.986678870038671,3.620689655172414,0.0,-0.0,-0.0,0.0,-0.0,0.0,5.9184996813767565,6.130690031340775,-1.2550403225806452,5.930902358827131,1.2550403225806452
13.519876320126818,12.548558268824586,12.151008207674233,5.301401254712804,17.78571428571429,4.920528929110749,4.764641971043232,-30.875000000000068,-23.469745138051522,-21.783591613250756,107.18167010413765,-21.093467059306015,99.48134145646456,6.974117647058825,96.32967952589911,140.9999999999997,-5.852430775435548,-5.431970445653186,-12.965640274874973,-17.056603773584907,-5.259880542050371,-12.034140596366143,0.0,-11.652887768153754,-7.6990099009901,-9.894881913688893,-9.183996903301473,-8.89303929269031,-0.0,-13.016949152542374,0.0,0.0,5.928571428571429,-0.0,-0.0,5.262602460104971,4.884517583787143,4.729771498816662,6.923076923076924,-0.0,2.3247058823529416,46.99999999999989,-10.29166666666669,-2.566336633663367,2.9642857142857144,-10.452113219375152,-9.70119464557724,-2.9642857142857144,-9.393851726816425,2.9642857142857144
5.6786071238805045,5.543980282098583,5.375897931635884,5.325741504134443,8.175422138836772,5.1994803025391905,5.041842499739416,8.912371134020622,6.19048819166143,6.043725815580349,-103.20336928848984,5.860492183975457,-100.75665245010637,7.667405764966741,-97.70191305587524,-148.5806451612907,12.259466147074495,11.968822125872132,7.475164952909848,10.761904761904763,11.605951471067955,7.2979458166929625,2.3358348968105065,7.07668675298741,17.64980544747083,7.279030365572208,7.106461133721205,6.8910075011235925,2.5463917525773208,10.479532163742697,2.190687361419069,-42.45161290322592,1.1679174484052532,3.0748299319727894,5.042801556420237,-9.8178327985163,-9.585074343146351,-9.294474134816262,-14.134615384615392,2.994152046783628,1.0953436807095345,-21.22580645161296,1.2731958762886604,2.5214007782101184,0.0,-5.689767336120893,-5.554875911124327,-1.1679174484052532,-5.386463227066768,1.1679174484052532
-6.614261987006979,-6.5918656664430015,-6.4424577683976345,6.042617400656847,-3.5810162991371044,6.022156705780166,5.885661543311854,-8.02527075812275,-14.822954959373028,-14.772763471399363,5.63531196329177,-14.437931475380525,5.616230431073085,3.2715231788079486,5.4889357885386225,3.0510046367851635,6.637034739455399,6.614561308872955,-6.405573627721367,-3.468030690537085,6.464639002858458,-6.383883939492442,-3.5810162991371044,-6.239190050231222,3.5933456561922377,6.447830831057905,6.425998057194646,6.280349630610866,-8.02527075812275,3.490909090909092,3.2715231788079486,3.0510046367851635,-0.0,-3.468030690537085,3.5933456561922377,6.844893942896949,6.821716687554979,6.6670991023488515,3.705882352941178,3.490909090909092,0.0,0.0,-0.0,0.0,-1.1936720997123682,9.235174367400642,9.20390346733608,-0.0,8.99529243967702,-1.1936720997123682
6.895165678295967,6.668896724945686,6.543130771758424,-7.962325251273562,2.8424657534246576,-7.701036823279555,-7.555806168711599,5.274021352313166,12.793558188434202,12.373729984735647,5.955806297271508,12.140378950794606,5.7603629794289,-3.282392026578074,5.651730686758572,2.4552238805970155,24.18305225179704,23.389471041841027,5.666396107743938,2.335917312661499,22.94837872305917,5.480449957007762,4.263698630136987,5.377096427756071,9.969230769230773,-12.937435361043681,-12.512885742548695,-12.276910427974041,7.911032028469748,-5.333333333333335,-4.923588039867111,3.6828358208955234,2.8424657534246576,3.503875968992249,14.95384615384616,6.064422825489227,5.865415191819703,5.754801763112833,2.5000000000000013,-8.000000000000002,-3.282392026578074,2.4552238805970155,5.274021352313166,9.969230769230773,1.4212328767123288,-8.607567881339547,-8.325105433550544,-1.4212328767123288,-8.16810572828918,0.0
-11.718494926801505,-11.316494293181378,-11.151044262300903,68.41772333511358,-14.504854368932042,66.0706669679467,65.10469697698166,9.665217391304349,7.8085445110727365,7.540673947428692,7.18377360947434,7.430427372372899,6.937335687127561,84.6857142857144,6.835910071214419,8.891891891891893,0.0,0.0,6.137336458575713,7.596638655462186,0.0,5.926796354193832,-0.0,5.840145080891419,0.0,8.55818513308135,8.264598297260951,8.143767763698941,0.0,10.593103448275865,0.0,0.0,-4.83495145631068,0.0,0.0,6.059261935042948,5.851400161634952,5.765851199884505,7.5000000000000036,0.0,28.228571428571467,2.9639639639639643,3.2217391304347833,0.0,-0.0,-8.079015913390595,-7.801866882179933,-0.0,-7.687801599846004,-0.0
-10.196419998551608,-9.557757201480166,-9.240812986831601,-14.875008192197182,-2.0276872964169383,-13.943297421177672,-13.480924569722296,-1.1650943396226419,-5.858788604002199,-5.4918176163600805,7.4355417832315025,-5.3097037809991185,6.969809309118553,-2.9580838323353267,6.738683879672956,1.4786516853932588,12.296340130828906,11.52614677053063,10.875240865310165,2.1626794258373208,11.143928907165762,10.194059455476982,-4.055374592833877,9.856014859858192,2.4452830188679253,-8.817264020753349,-8.264986015060014,-7.99091130836848,-2.3301886792452837,-1.753424657534247,-5.916167664670653,2.9573033707865175,-4.055374592833877,4.3253588516746415,4.890566037735851,12.279129491110915,11.510014136161892,11.128331246119995,2.4418604651162816,-3.506849315068494,-5.916167664670653,2.9573033707865175,-2.3301886792452837,4.890566037735851,-2.0276872964169383,5.422995564234789,5.083320902338536,2.0276872964169383,4.9147532020679305,-2.0276872964169383
-22.20454464258152,-22.953036474416024,-22.21207643270067,98.59344377729197,-15.893617021276604,101.91692500726587,98.62688671150242,5.19392523364486,7.256293175197858,7.500895181609489,-5.263019617527176,7.258754512645591,-5.440430470031191,70.57142857142887,-5.264804835814254,-3.767175572519084,-9.699678881733542,-10.026644848892918,-5.078903780128575,-3.6353887399463813,-9.702969016556676,-5.2501082815174245,-0.0,-5.0806265462524935,-6.942857142857144,6.834090019684874,7.064460002050841,6.836408145659182,0.0,4.891719745222931,0.0,-0.0,-0.0,-0.0,-0.0,7.720667076103695,7.980922638007681,7.723285929357975,5.526315789473683,0.0,0.0,-0.0,0.0,-0.0,-5.297872340425535,32.9310085490954,34.04107819068587,-0.0,32.94217875991468,-5.297872340425535
-8.50152393965592,-8.756695726434407,-8.58091159416535,-13.998028707897781,-6.122950819672131,-14.418177145063202,-14.128742998037236,-4.650627615062765,-6.457249644542815,-6.651062888046948,-38.06717624831652,-6.517547763738944,-39.20975603164036,-10.081632653061217,-38.42264943848827,-27.416666666666668,20.923896409621065,21.55192358111511,11.480263398187532,8.26829268292683,21.119284797744026,11.824841540270814,-0.0,11.58746667030694,15.069767441860463,5.227175283158789,5.384068055122443,5.275986906625963,-0.0,3.764705882352944,-0.0,-0.0,-0.0,0.0,0.0,18.223648203981334,18.770627887487432,18.393821539701854,13.125000000000016,0.0,-0.0,-0.0,-0.0,0.0,-2.040983606557377,-9.960751813356246,-10.2597220751484,2.040983606557377,-10.053765810520257,-0.0
5.110650325519631,5.045041029656772,4.872187935432832,8.004633039970507,4.426666666666667,7.901871492233498,7.631137730196001,-15.437500000000016,-17.82281575305935,-17.594010744426164,20.257879001156134,-16.99120510238955,19.997813238037086,6.933333333333334,19.31264856334219,17.54666666666667,6.170105721531589,6.09089539290322,5.09112683030019,4.409756097560975,5.882209257534111,5.0257681723586405,4.426666666666667,4.853575404383572,5.344329896907217,-7.934380710760647,-7.832521045476673,-7.564163367050243,-15.437500000000016,-6.87248322147651,6.933333333333334,17.54666666666667,1.1066666666666667,4.409756097560975,5.344329896907217,-22.040729087331393,-21.757775524943646,-21.012311057794946,-19.090909090909104,-6.87248322147651,1.7333333333333334,4.386666666666668,-3.859375000000004,1.3360824742268043,1.1066666666666667,10.583048490345623,10.447185867135635,-1.1066666666666667,10.08924459521106,1.1066666666666667
29.490940430089417,27.618094876989883,27.578779476923675,7.567297676143455,30.365853658536587,7.08673043769467,7.076642209539893,24.700000000000006,23.988333633374747,22.4649354874921,-110.1795583607467,22.432955804241455,-103.1825181541937,7.7917981072555245,-103.03563394660664,-113.44827586206891,-73.17785610783726,-68.53063833864438,7.2919733158603455,7.5083056478405314,-68.43308238936268,6.828890769194739,24.29268292682927,6.819169585536158,-75.34883720930213,-5.38147239615116,-5.039717725080163,-5.032543496753958,19.760000000000005,-5.541125541125543,6.233438485804419,-90.75862068965513,12.146341463414634,6.0066445182724255,-60.279069767441705,-4.855937982464524,-4.547557790990304,-4.54108417089908,-5.000000000000003,-4.432900432900434,3.1167192429022097,-45.379310344827566,9.880000000000003,-30.139534883720852,6.073170731707317,-7.630759686729965,-7.1461622429847615,-6.073170731707317,-7.135989411412839,0.0
-4.817986116300122,-4.463307831771782,-4.244710868418127,5.108353124718132,-6.546888694127959,4.732299338072651,4.500528126232991,-30.875000000000068,-22.721529002652566,-21.048873097469016,-39.800164828338836,-20.01797406147386,-36.87025721870448,6.941451990632321,-35.06448298805333,-54.08219178082196,-14.82516494511347,-13.733803545628897,133.05433015966236,180.8,-13.06117063220998,123.2594738792677,-2.182296231375986,117.22266268224993,-20.14507772020726,-11.303730703829725,-10.47160132071655,-9.95873948450973,-10.29166666666669,-15.360000000000005,2.3138173302107736,-18.027397260273986,-2.182296231375986,60.26666666666667,-6.715025906735754,-9.864459141473748,-9.138282402553507,-8.690721790837117,-13.404255319148943,-5.120000000000002,2.3138173302107736,-18.027397260273986,-10.29166666666669,-6.715025906735754,-1.091148115687993,-5.279425855219386,-4.890778470103688,-0.0,-4.651245513315516,-1.091148115687993
-12.826476230454118,-13.033455066966534,-12.980075153859095,8.200898181035322,-14.647058823529415,8.333234789576123,8.299105132728732,-76.00000000000047,-66.55344293071012,-67.6274054077143,14.405317581712831,-67.35043011560663,14.637773933643343,9.36492890995261,14.577823360548983,16.450000000000006,567.4556713039403,576.6126145289234,38.616375102286,44.09756097560976,574.2510357225316,39.23952149459138,-10.985294117647062,39.07881182574328,647.9999999999936,4.506131020963157,4.57884575095868,4.560092597089448,-57.00000000000035,5.145728643216084,7.023696682464458,12.337500000000006,-3.6617647058823537,33.07317073170732,485.9999999999952,6.939534764373908,7.051516949165805,7.022636705202244,7.9245283018868,3.8592964824120632,2.3412322274881525,4.112500000000002,-19.000000000000117,161.9999999999984,-3.6617647058823537,17.514063929134142,17.796685633608927,3.6617647058823537,17.72379739884375,-3.6617647058823537
7.1149532547154175,6.91204013289754,6.685712531428724,-7.666806273005025,10.732758620689657,-7.448154717677196,-7.204272598909191,8.06687402799378,5.347686801621702,5.1951747914124775,122.13625909016662,5.0250641689125555,118.65302473402832,-11.565217391304348,114.76785422304414,184.24000000000038,27.33638294087726,26.556769835469133,8.290422094254238,12.50592885375494,25.68719588855087,8.053985484186823,3.0665024630541873,7.790266063892235,41.236363636363656,6.386835786000795,6.2046880274028515,6.001521938649879,2.304821150855366,9.634408602150543,-3.3043478260869565,52.64000000000011,1.5332512315270936,3.5731225296442686,11.781818181818187,5.413841271727234,5.259442585728197,5.087227580808685,8.16666666666667,2.7526881720430123,-1.6521739130434783,26.320000000000054,1.152410575427683,5.890909090909093,1.5332512315270936,-25.5223945667141,-24.794515047004353,-1.5332512315270936,-23.982644309526652,1.5332512315270936
-6.079651976263948,-5.9601566063798765,-5.812436339475977,-6.916647108103536,-2.3534971644612477,-6.780700625020744,-6.612643479500219,-2.6847826086956537,-6.935442344810343,-6.799126441936565,-8.829989753098245,-6.630612619390169,-8.656436580032004,-2.6775067750677506,-8.44189001582424,-3.418181818181819,-5.190513521366014,-5.088494140068294,6.450968180969271,2.497237569060774,-4.962377703512716,6.324174602668263,-3.5302457466918717,6.167432284982681,-2.0093023255813955,11.11445161126617,10.895997411661964,10.625944164384537,-4.02717391304348,4.302521008403366,-4.016260162601626,-5.127272727272728,-2.3534971644612477,3.745856353591161,-3.0139534883720933,-24.658216065832875,-24.173559598493643,-23.574426905892174,-9.545454545454552,6.453781512605049,-2.6775067750677506,-3.418181818181819,-2.6847826086956537,-2.0093023255813955,-0.0,-21.858198856892127,-21.428576640422918,-0.0,-20.89747733049781,-0.0
73.14861100439629,69.40907927410699,67.29389743640542,12.386221200846753,130.07462686567166,11.75300798513491,11.394845201699273,16.41455696202531,9.230870546833563,8.758966393985023,14.71718539950628,8.492044446203085,13.9648077258045,22.02547770700639,13.53924225256193,26.170454545454557,-33.56394097830134,-31.84807213870886,-52.33244827916701,-93.05882352941188,-30.877529603667096,-49.657088512569295,37.16417910447762,-48.14383156069227,-59.684210526315866,-5.089631154709363,-4.82943705208504,-4.682264122466536,4.6898734177215164,-9.050505050505052,6.292993630573255,7.477272727272731,18.58208955223881,-26.58823529411768,-17.05263157894739,-6.560852660367539,-6.225446199953372,-6.035731095367019,-11.66666666666667,-2.585858585858586,3.1464968152866275,3.7386363636363655,2.3449367088607582,-8.526315789473696,18.58208955223881,-6.185946794060823,-5.869706417098893,0.0,-5.690832175631761,0.0
-21.83924112550064,-22.218691291462733,-21.859442432413662,-21.70589121477993,-19.30232558139535,-22.08302446663941,-21.72596917297136,-26.230088495575274,-29.677523829057606,-30.19316177075929,4.567370008167013,-29.704975550655625,4.646726671599133,-19.184466019417457,4.571594827280008,4.036809815950922,5.716701798735993,5.816027752134315,6.773597550709813,5.9867549668874185,5.721989750222167,6.891286746044359,-4.825581395348838,6.779863131195914,5.052631578947368,-14.482311223464523,-14.733936972073604,-14.495707367229496,-6.557522123893818,-12.800000000000004,-4.796116504854364,1.0092024539877305,-4.825581395348838,1.4966887417218546,1.263157894736842,10.560018600442882,10.743495708803671,10.569786621938174,9.333333333333337,-3.200000000000001,-4.796116504854364,1.0092024539877305,-6.557522123893818,1.263157894736842,-4.825581395348838,-5.185723419860342,-5.2758237855732295,4.825581395348838,-5.190520216130353,-4.825581395348838
